adm1,adm2,pcode
haut_katanga,tshamilemba,haut_katanga#tshamilemba
haut_katanga,vangu,haut_katanga#vangu
haut_lomami,baka,haut_lomami#baka
haut_lomami,bukama,haut_lomami#bukama
haut_lomami,butumba,haut_lomami#butumba
haut_lomami,kabondo_dianda,haut_lomami#kabondo_dianda
haut_lomami,kabongo,haut_lomami#kabongo
haut_lomami,kamina,haut_lomami#kamina
haut_lomami,kaniama,haut_lomami#kaniama
haut_lomami,kayamba,haut_lomami#kayamba
haut_lomami,kinda,haut_lomami#kinda
haut_lomami,kinkondja,haut_lomami#kinkondja
haut_lomami,kitenge,haut_lomami#kitenge
haut_lomami,lwamba,haut_lomami#lwamba
haut_lomami,malemba_nkulu,haut_lomami#malemba_nkulu
haut_lomami,mukanga,haut_lomami#mukanga
haut_lomami,mulongo,haut_lomami#mulongo
haut_lomami,songa,haut_lomami#songa
haut_uele,aba,haut_uele#aba
haut_uele,boma_mangbetu,haut_uele#boma_mangbetu
haut_uele,doruma,haut_uele#doruma
haut_uele,dungu,haut_uele#dungu
haut_uele,faradje,haut_uele#faradje
haut_uele,gombari,haut_uele#gombari
haut_uele,isiro,haut_uele#isiro
haut_uele,makoro,haut_uele#makoro
haut_uele,niangara,haut_uele#niangara
haut_uele,pawa,haut_uele#pawa
haut_uele,rungu,haut_uele#rungu
haut_uele,wamba,haut_uele#wamba
haut_uele,watsa,haut_uele#watsa
ituri,adi,ituri#adi
ituri,adja,ituri#adja
ituri,angumu,ituri#angumu
ituri,ariwara,ituri#ariwara
ituri,aru,ituri#aru
ituri,aungba,ituri#aungba
ituri,bambu,ituri#bambu
ituri,biringi,ituri#biringi
ituri,boga,ituri#boga
ituri,bunia,ituri#bunia
ituri,damas,ituri#damas
ituri,drodro,ituri#drodro
ituri,fataki,ituri#fataki
ituri,gethy,ituri#gethy
ituri,jiba,ituri#jiba
ituri,kambala,ituri#kambala
ituri,kilo,ituri#kilo
ituri,komanda,ituri#komanda
ituri,laybo,ituri#laybo
ituri,linga,ituri#linga
ituri,lita,ituri#lita
ituri,logo,ituri#logo
ituri,lolwa,ituri#lolwa
ituri,mahagi,ituri#mahagi
ituri,mambasa,ituri#mambasa
ituri,mandima,ituri#mandima
ituri,mangala,ituri#mangala
ituri,mongbwalu,ituri#mongbwalu
ituri,nia_nia,ituri#nia_nia
ituri,nizi,ituri#nizi
ituri,nyakunde,ituri#nyakunde
ituri,nyarambe,ituri#nyarambe
ituri,rethy,ituri#rethy
ituri,rimba,ituri#rimba
ituri,rwampara,ituri#rwampara
ituri,tchomia,ituri#tchomia
kasai,banga_lubaka,kasai#banga_lubaka
kasai,bulape,kasai#bulape
kasai,dekese,kasai#dekese
kasai,ilebo,kasai#ilebo
kasai,kakenge,kasai#kakenge
kasai,kalonda_ouest,kasai#kalonda_ouest
kasai,kamonya,kasai#kamonya
kasai,kamwesha,kasai#kamwesha
kasai,kanzala,kasai#kanzala
kasai,kitangwa,kasai#kitangwa
kasai,luebo,kasai#luebo
kasai,mikope,kasai#mikope
kasai,mushenge,kasai#mushenge
kasai,mutena,kasai#mutena
kasai,mweka,kasai#mweka
kasai,ndjoko_punda,kasai#ndjoko_punda
kasai,nyanga,kasai#nyanga
kasai,tshikapa,kasai#tshikapa
kasai_central,bena_leka,kasai_central#bena_leka
kasai_central,bena_tshiadi,kasai_central#bena_tshiadi
kasai_central,bilomba,kasai_central#bilomba
kasai_central,bobozo,kasai_central#bobozo
kasai_central,bunkonde,kasai_central#bunkonde
kasai_central,demba,kasai_central#demba
kasai_central,dibaya,kasai_central#dibaya
kasai_central,kalomba,kasai_central#kalomba
kasai_central,kananga,kasai_central#kananga
kasai_central,katende,kasai_central#katende
kasai_central,katoka,kasai_central#katoka
kasai_central,luambo,kasai_central#luambo
kasai_central,lubondaie,kasai_central#lubondaie
kasai_central,lubunga,kasai_central#lubunga
kasai_central,luiza,kasai_central#luiza
kasai_central,lukonga,kasai_central#lukonga
kasai_central,masuika,kasai_central#masuika
kasai_central,mikalayi,kasai_central#mikalayi
kasai_central,mutoto,kasai_central#mutoto
kasai_central,mwetshi,kasai_central#mwetshi
kasai_central,ndekesha,kasai_central#ndekesha
kasai_central,ndesha,kasai_central#ndesha
kasai_central,tshibala,kasai_central#tshibala
kasai_central,tshikaji,kasai_central#tshikaji
kasai_central,tshikula,kasai_central#tshikula
kasai_central,yangala,kasai_central#yangala
kasai_oriental,bibanga,kasai_oriental#bibanga
kasai_oriental,bimpemba,kasai_oriental#bimpemba
kasai_oriental,bonzola,kasai_oriental#bonzola
kasai_oriental,cilundu,kasai_oriental#cilundu
kasai_oriental,citenge,kasai_oriental#citenge
kasai_oriental,dibindi,kasai_oriental#dibindi
kasai_oriental,diulu,kasai_oriental#diulu
kasai_oriental,kabeya_kamuanga,kasai_oriental#kabeya_kamuanga
kasai_oriental,kansele,kasai_oriental#kansele
kasai_oriental,kasansa,kasai_oriental#kasansa
kasai_oriental,lubilanji,kasai_oriental#lubilanji
kasai_oriental,lukelenge,kasai_oriental#lukelenge
kasai_oriental,miabi,kasai_oriental#miabi
kasai_oriental,mpokolo,kasai_oriental#mpokolo
kasai_oriental,mukumbi,kasai_oriental#mukumbi
kasai_oriental,muya,kasai_oriental#muya
kasai_oriental,nzaba,kasai_oriental#nzaba
kasai_oriental,tshilenge,kasai_oriental#tshilenge
kasai_oriental,tshishimbi,kasai_oriental#tshishimbi
kinshasa,bandalungwa,kinshasa#bandalungwa
kinshasa,barumbu,kinshasa#barumbu
kinshasa,binza_meteo,kinshasa#binza_meteo
kinshasa,binza_ozone,kinshasa#binza_ozone
kinshasa,biyela,kinshasa#biyela
kinshasa,bumbu,kinshasa#bumbu
kinshasa,gombe,kinshasa#gombe
kinshasa,kalamu_i,kinshasa#kalamu_i
kinshasa,kalamu_ii,kinshasa#kalamu_ii
kinshasa,kasa_vubu,kinshasa#kasa_vubu
kinshasa,kikimi,kinshasa#kikimi
kinshasa,kimbanseke,kinshasa#kimbanseke
kinshasa,kingabwa,kinshasa#kingabwa
kinshasa,kingasani,kinshasa#kingasani
kinshasa,kinshasa,kinshasa#kinshasa
kinshasa,kintambo,kinshasa#kintambo
kinshasa,kisenso,kinshasa#kisenso
kinshasa,kokolo,kinshasa#kokolo
kinshasa,lemba,kinshasa#lemba
kinshasa,limete,kinshasa#limete
kinshasa,lingwala,kinshasa#lingwala
kinshasa,lufungula,kinshasa#lufungula
kinshasa,makala,kinshasa#makala
kinshasa,maluku_i,kinshasa#maluku_i
kinshasa,maluku_ii,kinshasa#maluku_ii
kinshasa,masina_i,kinshasa#masina_i
kinshasa,masina_ii,kinshasa#masina_ii
kinshasa,matete,kinshasa#matete
kinshasa,mont_ngafula_i,kinshasa#mont_ngafula_i
kinshasa,mont_ngafula_ii,kinshasa#mont_ngafula_ii
kinshasa,ndjili,kinshasa#ndjili
kinshasa,ngaba,kinshasa#ngaba
kinshasa,ngiri_ngiri,kinshasa#ngiri_ngiri
kinshasa,nsele,kinshasa#nsele
kinshasa,police,kinshasa#police
kinshasa,selembao,kinshasa#selembao
kongo_central,boko_kivulu,kongo_central#boko_kivulu
kongo_central,boma,kongo_central#boma
kongo_central,boma_bungu,kongo_central#boma_bungu
kongo_central,gombe_matadi,kongo_central#gombe_matadi
kongo_central,inga,kongo_central#inga
kongo_central,kangu,kongo_central#kangu
kongo_central,kibunzi,kongo_central#kibunzi
kongo_central,kimpangu,kongo_central#kimpangu
kongo_central,kimpese,kongo_central#kimpese
kongo_central,kimvula,kongo_central#kimvula
kongo_central,kinkonzi,kongo_central#kinkonzi
kongo_central,kisantu,kongo_central#kisantu
kongo_central,kitona,kongo_central#kitona
kongo_central,kizu,kongo_central#kizu
kongo_central,kwilu_ngongo,kongo_central#kwilu_ngongo
kongo_central,kwimba,kongo_central#kwimba
kongo_central,lukula,kongo_central#lukula
kongo_central,luozi,kongo_central#luozi
kongo_central,mangembo,kongo_central#mangembo
kongo_central,masa,kongo_central#masa
kongo_central,matadi,kongo_central#matadi
kongo_central,mbanza_ngungu,kongo_central#mbanza_ngungu
kongo_central,moanda,kongo_central#moanda
kongo_central,ngidinga,kongo_central#ngidinga
kongo_central,nselo,kongo_central#nselo
kongo_central,nsona_mpangu,kongo_central#nsona_mpangu
kongo_central,nzanza,kongo_central#nzanza
kongo_central,seke_banza,kongo_central#seke_banza
kongo_central,sona_bata,kongo_central#sona_bata
kongo_central,tshela,kongo_central#tshela
kongo_central,vaku,kongo_central#vaku
kwango,boko,kwango#boko
kwango,feshi,kwango#feshi
kwango,kahemba,kwango#kahemba
kwango,kajiji,kwango#kajiji
kwango,kasongo_lunda,kwango#kasongo_lunda
kwango,kenge,kwango#kenge
kwango,kimbao,kwango#kimbao
kwango,kisandji,kwango#kisandji
kwango,kitenda,kwango#kitenda
kwango,mwela_lembwa,kwango#mwela_lembwa
kwango,panzi,kwango#panzi
kwango,popokabaka,kwango#popokabaka
kwango,tembo,kwango#tembo
kwango,wamba_lwadi,kwango#wamba_lwadi
kwilu,bagata,kwilu#bagata
kwilu,bandundu,kwilu#bandundu
kwilu,bulungu,kwilu#bulungu
kwilu,djuma,kwilu#djuma
kwilu,gungu,kwilu#gungu
kwilu,idiofa,kwilu#idiofa
kwilu,ipamu,kwilu#ipamu
kwilu,kikongo,kwilu#kikongo
kwilu,kikwit_nord,kwilu#kikwit_nord
kwilu,kikwit_sud,kwilu#kikwit_sud
kwilu,kimputu,kwilu#kimputu
kwilu,kingandu,kwilu#kingandu
kwilu,koshibanda,kwilu#koshibanda
kwilu,lusanga,kwilu#lusanga
kwilu,masi_manimba,kwilu#masi_manimba
kwilu,moanza,kwilu#moanza
kwilu,mokala,kwilu#mokala
kwilu,mosango,kwilu#mosango
kwilu,mukedi,kwilu#mukedi
kwilu,mungindu,kwilu#mungindu
kwilu,pay_kongila,kwilu#pay_kongila
kwilu,sia,kwilu#sia
kwilu,vanga,kwilu#vanga
kwilu,yasa_bonga,kwilu#yasa_bonga
lomami,kabinda,lomami#kabinda
lomami,kalambayi_kaban,lomami#kalambayi_kaban
lomami,kalenda,lomami#kalenda
lomami,kalonda_est,lomami#kalonda_est
lomami,kamana,lomami#kamana
lomami,kamiji,lomami#kamiji
lomami,kanda_kanda,lomami#kanda_kanda
lomami,lubao,lomami#lubao
lomami,ludimbi_lukula,lomami#ludimbi_lukula
lomami,luputa,lomami#luputa
lomami,makota,lomami#makota
lomami,muene_ditu,lomami#muene_ditu
lomami,mulumba,lomami#mulumba
lomami,ngandajika,lomami#ngandajika
lomami,tshofa,lomami#tshofa
lomami,wikong,lomami#wikong
lualaba,bunkeya,lualaba#bunkeya
lualaba,dilala,lualaba#dilala
lualaba,dilolo,lualaba#dilolo
lualaba,fungurume,lualaba#fungurume
lualaba,kafakumba,lualaba#kafakumba
lualaba,kalamba,lualaba#kalamba
lualaba,kanzenze,lualaba#kanzenze
lualaba,kapanga,lualaba#kapanga
lualaba,kasaji,lualaba#kasaji
lualaba,lualaba,lualaba#lualaba
lualaba,lubudi,lualaba#lubudi
lualaba,manika,lualaba#manika
lualaba,mutshatsha,lualaba#mutshatsha
lualaba,sandoa,lualaba#sandoa
maindombe,bandjow_moke,maindombe#bandjow_moke
maindombe,bokoro,maindombe#bokoro
maindombe,bolobo,maindombe#bolobo
maindombe,bosobe,maindombe#bosobe
maindombe,inongo,maindombe#inongo
maindombe,kiri,maindombe#kiri
maindombe,kwamouth,maindombe#kwamouth
maindombe,mimia,maindombe#mimia
maindombe,mushie,maindombe#mushie
maindombe,nioki,maindombe#nioki
maindombe,ntandembelo,maindombe#ntandembelo
maindombe,oshwe,maindombe#oshwe
maindombe,pendjwa,maindombe#pendjwa
maindombe,yumbi,maindombe#yumbi
maniema,alunguli,maniema#alunguli
maniema,ferekeni,maniema#ferekeni
maniema,kabambare,maniema#kabambare
maniema,kailo,maniema#kailo
maniema,kalima,maniema#kalima
maniema,kampene,maniema#kampene
maniema,kasongo,maniema#kasongo
maniema,kibombo,maniema#kibombo
maniema,kindu,maniema#kindu
maniema,kunda,maniema#kunda
maniema,lubutu,maniema#lubutu
maniema,lusangi,maniema#lusangi
maniema,obokote,maniema#obokote
maniema,pangi,maniema#pangi
maniema,punia,maniema#punia
maniema,samba,maniema#samba
maniema,saramabila,maniema#saramabila
maniema,tunda,maniema#tunda
mongala,binga,mongala#binga
mongala,bongandanga,mongala#bongandanga
mongala,bosomanzi,mongala#bosomanzi
mongala,bosomondanda,mongala#bosomondanda
mongala,bosondjo,mongala#bosondjo
mongala,bumba,mongala#bumba
mongala,lisala,mongala#lisala
mongala,lolo,mongala#lolo
mongala,pimu,mongala#pimu
mongala,yamaluka,mongala#yamaluka
mongala,yambuku,mongala#yambuku
mongala,yamongili,mongala#yamongili
nord_kivu,alimbongo,nord_kivu#alimbongo
nord_kivu,bambo,nord_kivu#bambo
nord_kivu,beni,nord_kivu#beni
nord_kivu,biena,nord_kivu#biena
nord_kivu,binza,nord_kivu#binza
nord_kivu,birambizo,nord_kivu#birambizo
nord_kivu,butembo,nord_kivu#butembo
nord_kivu,goma,nord_kivu#goma
nord_kivu,itebero,nord_kivu#itebero
nord_kivu,kalunguta,nord_kivu#kalunguta
nord_kivu,kamango,nord_kivu#kamango
nord_kivu,karisimbi,nord_kivu#karisimbi
nord_kivu,katoyi,nord_kivu#katoyi
nord_kivu,katwa,nord_kivu#katwa
nord_kivu,kayna,nord_kivu#kayna
nord_kivu,kibirizi,nord_kivu#kibirizi
nord_kivu,kibua,nord_kivu#kibua
nord_kivu,kirotshe,nord_kivu#kirotshe
nord_kivu,kyondo,nord_kivu#kyondo
nord_kivu,lubero,nord_kivu#lubero
nord_kivu,mabalako,nord_kivu#mabalako
nord_kivu,manguredjipa,nord_kivu#manguredjipa
nord_kivu,masereka,nord_kivu#masereka
nord_kivu,masisi,nord_kivu#masisi
nord_kivu,musienene,nord_kivu#musienene
nord_kivu,mutwanga,nord_kivu#mutwanga
nord_kivu,mweso,nord_kivu#mweso
nord_kivu,nyiragongo,nord_kivu#nyiragongo
nord_kivu,oicha,nord_kivu#oicha
nord_kivu,pinga,nord_kivu#pinga
nord_kivu,rutshuru,nord_kivu#rutshuru
nord_kivu,rwanguba,nord_kivu#rwanguba
nord_kivu,vuhovi,nord_kivu#vuhovi
nord_kivu,walikale,nord_kivu#walikale
nord_ubangi,abuzi,nord_ubangi#abuzi
nord_ubangi,bili,nord_ubangi#bili
nord_ubangi,bosobolo,nord_ubangi#bosobolo
nord_ubangi,businga,nord_ubangi#businga
nord_ubangi,gbadolite,nord_ubangi#gbadolite
nord_ubangi,karawa,nord_ubangi#karawa
nord_ubangi,loko,nord_ubangi#loko
nord_ubangi,mobayi_mbongo,nord_ubangi#mobayi_mbongo
nord_ubangi,wapinda,nord_ubangi#wapinda
nord_ubangi,wasolo,nord_ubangi#wasolo
nord_ubangi,yakoma,nord_ubangi#yakoma
sankuru,bena_dibele,sankuru#bena_dibele
sankuru,dikungu,sankuru#dikungu
sankuru,djalo_ndjeka,sankuru#djalo_ndjeka
sankuru,katako_kombe,sankuru#katako_kombe
sankuru,kole,sankuru#kole
sankuru,lodja,sankuru#lodja
sankuru,lomela,sankuru#lomela
sankuru,lusambo,sankuru#lusambo
sankuru,minga,sankuru#minga
sankuru,omondjadi,sankuru#omondjadi
sankuru,ototo,sankuru#ototo
sankuru,pania_mutombo,sankuru#pania_mutombo
sankuru,tshudi_loto,sankuru#tshudi_loto
sankuru,tshumbe,sankuru#tshumbe
sankuru,vanga_kete,sankuru#vanga_kete
sankuru,wembo_nyama,sankuru#wembo_nyama
sud_kivu,bagira_kasha,sud_kivu#bagira_kasha
sud_kivu,bunyakiri,sud_kivu#bunyakiri
sud_kivu,fizi,sud_kivu#fizi
sud_kivu,hauts_plateaux,sud_kivu#hauts_plateaux
sud_kivu,ibanda,sud_kivu#ibanda
sud_kivu,idjwi,sud_kivu#idjwi
sud_kivu,itombwe,sud_kivu#itombwe
sud_kivu,kabare,sud_kivu#kabare
sud_kivu,kadutu,sud_kivu#kadutu
sud_kivu,kalehe,sud_kivu#kalehe
sud_kivu,kalole,sud_kivu#kalole
sud_kivu,kalonge,sud_kivu#kalonge
sud_kivu,kamituga,sud_kivu#kamituga
sud_kivu,kaniola,sud_kivu#kaniola
sud_kivu,katana,sud_kivu#katana
sud_kivu,kaziba,sud_kivu#kaziba
sud_kivu,kitutu,sud_kivu#kitutu
sud_kivu,lemera,sud_kivu#lemera
sud_kivu,lulenge_kimbi,sud_kivu#lulenge_kimbi
sud_kivu,lulingu,sud_kivu#lulingu
sud_kivu,minembwe,sud_kivu#minembwe
sud_kivu,minova,sud_kivu#minova
sud_kivu,miti_murhesa,sud_kivu#miti_murhesa
sud_kivu,mubumbano,sud_kivu#mubumbano
sud_kivu,mulungu,sud_kivu#mulungu
sud_kivu,mwana,sud_kivu#mwana
sud_kivu,mwenga,sud_kivu#mwenga
sud_kivu,nundu,sud_kivu#nundu
sud_kivu,nyangezi,sud_kivu#nyangezi
sud_kivu,nyantende,sud_kivu#nyantende
sud_kivu,ruzizi,sud_kivu#ruzizi
sud_kivu,shabunda,sud_kivu#shabunda
sud_kivu,uvira,sud_kivu#uvira
sud_kivu,walungu,sud_kivu#walungu
sud_ubangi,bangabola,sud_ubangi#bangabola
sud_ubangi,bogosenubea,sud_ubangi#bogosenubea
sud_ubangi,bokonzi,sud_ubangi#bokonzi
sud_ubangi,bominenge,sud_ubangi#bominenge
sud_ubangi,boto,sud_ubangi#boto
sud_ubangi,budjala,sud_ubangi#budjala
sud_ubangi,bulu,sud_ubangi#bulu
sud_ubangi,bwamanda,sud_ubangi#bwamanda
sud_ubangi,gemena,sud_ubangi#gemena
sud_ubangi,kungu,sud_ubangi#kungu
sud_ubangi,libenge,sud_ubangi#libenge
sud_ubangi,mawuya,sud_ubangi#mawuya
sud_ubangi,mbaya,sud_ubangi#mbaya
sud_ubangi,ndage,sud_ubangi#ndage
sud_ubangi,tandala,sud_ubangi#tandala
sud_ubangi,zongo,sud_ubangi#zongo
tanganyika,ankoro,tanganyika#ankoro
tanganyika,kabalo,tanganyika#kabalo
tanganyika,kalemie,tanganyika#kalemie
tanganyika,kansimba,tanganyika#kansimba
tanganyika,kiyambi,tanganyika#kiyambi
tanganyika,kongolo,tanganyika#kongolo
tanganyika,manono,tanganyika#manono
tanganyika,mbulala,tanganyika#mbulala
tanganyika,moba,tanganyika#moba
tanganyika,nyemba,tanganyika#nyemba
tanganyika,nyunzu,tanganyika#nyunzu
tshopo,bafwagbogbo,tshopo#bafwagbogbo
tshopo,bafwasende,tshopo#bafwasende
tshopo,banalia,tshopo#banalia
tshopo,basali,tshopo#basali
tshopo,basoko,tshopo#basoko
tshopo,bengamisa,tshopo#bengamisa
tshopo,isangi,tshopo#isangi
tshopo,kabondo,tshopo#kabondo
tshopo,lowa,tshopo#lowa
tshopo,lubunga,tshopo#lubunga
tshopo,makiso_kisangan,tshopo#makiso_kisangan
tshopo,mangobo,tshopo#mangobo
tshopo,opala,tshopo#opala
tshopo,opienge,tshopo#opienge
tshopo,tshopo,tshopo#tshopo
tshopo,ubundu,tshopo#ubundu
tshopo,wanierukula,tshopo#wanierukula
tshopo,yabaondo,tshopo#yabaondo
tshopo,yahisuli,tshopo#yahisuli
tshopo,yahuma,tshopo#yahuma
tshopo,yakusu,tshopo#yakusu
tshopo,yaleko,tshopo#yaleko
tshopo,yalimbongo,tshopo#yalimbongo
tshuapa,befale,tshuapa#befale
tshuapa,boende,tshuapa#boende
tshuapa,bokungu,tshuapa#bokungu
tshuapa,busanga,tshuapa#busanga
tshuapa,djolu,tshuapa#djolu
tshuapa,ikela,tshuapa#ikela
tshuapa,lingomo,tshuapa#lingomo
tshuapa,mompono,tshuapa#mompono
tshuapa,mondombe,tshuapa#mondombe
tshuapa,monkoto,tshuapa#monkoto
tshuapa,wema,tshuapa#wema
tshuapa,yalifafu,tshuapa#yalifafu
